transaction_id,product_name,category,sales_amount,quantity,region,sale_date,customer_name,is_bulk_order
TXN001,Laptop Pro 15,Electronics,1299.99,1,North,2024-01-15,John Smith,false
TXN002,Wireless Mouse,Electronics,45.50,5,South,2024-01-16,Sarah Johnson,true
TXN003,Winter Jacket,Clothing,89.99,2,East,2024-01-17,Michael Chen,false
TXN004,LED Desk Lamp,Home,34.99,3,West,2024-01-18,Emma Davis,true
TXN005,Running Shoes,Sports,129.99,1,Central,2024-01-19,James Wilson,false
TXN006,Coffee Maker,Home,199.99,1,North,2024-01-20,Lisa Anderson,false
TXN007,Yoga Mat,Sports,24.99,10,South,2024-01-21,Robert Martinez,true
TXN008,Organic Cereal,Food,15.99,12,East,2024-01-22,Amanda Brown,true
TXN009,Gaming Headset,Electronics,159.99,2,West,2024-01-23,Kevin Taylor,false
TXN010,Bedsheet Set,Home,79.99,1,Central,2024-01-24,Jessica White,false
TXN011,T-Shirt Bundle,Clothing,49.99,5,North,2024-01-25,Daniel Harris,true
TXN012,Protein Powder,Food,45.99,3,South,2024-01-26,Nicole Garcia,false
TXN013,Bluetooth Speaker,Electronics,89.99,1,East,2024-01-27,Christopher Lee,false
TXN014,Pillow Set,Home,129.99,2,West,2024-01-28,Rachel Green,false
TXN015,Dumbbell Set,Sports,249.99,1,Central,2024-01-29,Brandon King,false
